table_name,column_name,data_type,source_type,is_primary_key,is_foreign_key,is_lookup,sample_value
fact_cycle_events,game_id,int64,EXPLICIT,False,False,True,18969
fact_cycle_events,cycle_start_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1048
fact_cycle_events,cycle_end_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1052
fact_cycle_events,pass_count,int64,CALCULATED,False,False,False,3
fact_cycle_events,is_cycle,bool,EXPLICIT/CALCULATED,False,False,False,True
fact_cycle_events,home_team_id,object,LOOKUP,False,False,True,N10008
fact_cycle_events,away_team_id,object,LOOKUP,False,False,True,N10010
fact_draft,team_id,object,LOOKUP,False,False,True,N10010
fact_draft,skill_rating,int64,EXPLICIT/CALCULATED,False,False,False,6
fact_draft,round,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_draft,player_full_name,object,LOOKUP,False,False,True,Sam Downs
fact_draft,player_id,object,LOOKUP,False,False,True,P100001
fact_draft,team_name,object,LOOKUP,False,False,True,Velodrome
fact_draft,restricted,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_draft,overall_draft_round,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_draft,overall_draft_position,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_draft,unrestricted_draft_position,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_draft,season,int64,EXPLICIT/CALCULATED,False,False,False,20252026
fact_draft,season_id,object,LOOKUP,False,False,True,N20252026F
fact_draft,league,object,EXPLICIT/CALCULATED,False,False,False,NORAD
fact_draft,player_draft_id,object,LOOKUP,False,False,True,DRAFT_N20252026FP100001
fact_draft,league_id,object,LOOKUP,False,False,True,N
fact_event_chains,chain_id,object,LOOKUP,False,False,True,CH1896901005
fact_event_chains,game_id,int64,EXPLICIT,False,False,True,18969
fact_event_chains,entry_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1005
fact_event_chains,shot_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1012
fact_event_chains,events_to_shot,int64,EXPLICIT/CALCULATED,False,False,False,7
fact_event_chains,entry_type,object,EXPLICIT/CALCULATED,False,False,False,ZoneEntry-DumpIn
fact_event_chains,shot_result,object,EXPLICIT/CALCULATED,False,False,False,Shot_Blocked
fact_event_chains,is_goal,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_event_chains,zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_event_chains,sequence_id,float64,LOOKUP,False,False,True,5001.0
fact_event_chains,zone_id,object,LOOKUP,False,False,True,ZN0003
fact_event_chains,zone_entry_type_id,object,LOOKUP,False,False,True,ZE0003
fact_event_chains,shot_result_type_id,float64,LOOKUP,False,False,True,
fact_event_chains,home_team_id,object,LOOKUP,False,False,True,N10008
fact_event_chains,away_team_id,object,LOOKUP,False,False,True,N10010
fact_events,event_key,object,CALCULATED,True,True,False,EV1896901000
fact_events,game_id,int64,EXPLICIT,False,False,True,18969
fact_events,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events,event_index,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_events,linked_event_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events,sequence_index,float64,EXPLICIT/CALCULATED,False,False,False,5001.0
fact_events,play_index,float64,EXPLICIT/CALCULATED,False,False,False,6001.0
fact_events,event_type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_events,tracking_event_index,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_events,event_start_min,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_events,event_start_sec,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events,event_end_min,float64,EXPLICIT/CALCULATED,False,False,False,17.0
fact_events,event_end_sec,float64,EXPLICIT/CALCULATED,False,False,False,52.0
fact_events,role_abrev,object,EXPLICIT/CALCULATED,False,False,False,e
fact_events,event_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events,home_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events,away_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events,team_venue,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_events,team_venue_abv,object,EXPLICIT/CALCULATED,False,False,False,h
fact_events,side_of_puck,object,EXPLICIT/CALCULATED,False,False,False,Offensive
fact_events,play_detail1,object,EXPLICIT/CALCULATED,False,False,False,Delay
fact_events,play_detail_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events,play_detail_successful,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events,pressured_pressurer,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events,zone_change_index,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events,home_team,object,EXPLICIT/CALCULATED,False,False,False,Platinum
fact_events,away_team,object,EXPLICIT/CALCULATED,False,False,False,Velodrome
fact_events,Type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_events,event_detail,object,EXPLICIT/CALCULATED,False,False,False,Faceoff_GameStart
fact_events,event_detail_2,object,EXPLICIT/CALCULATED,False,False,False,Pass-Forehand
fact_events,event_successful,object,EXPLICIT/CALCULATED,False,False,False,s
fact_events,shift_index,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events,duration,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events,time_start_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_events,time_end_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_events,running_intermission_duration,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events,period_start_total_running_seconds,float64,CALCULATED,False,False,False,0.0
fact_events,running_video_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events,event_running_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events,event_running_end,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_events,period_id,object,LOOKUP,False,False,True,P0001
fact_events,venue_id,object,LOOKUP,False,False,True,VN0001
fact_events,event_type_id,object,LOOKUP,False,False,True,ET0005
fact_events,event_detail_id,object,LOOKUP,False,False,True,ED0006
fact_events,event_detail_2_id,object,LOOKUP,False,False,True,E20026
fact_events,success_id,object,LOOKUP,False,False,True,SC0001
fact_events,play_detail_success_id,float64,LOOKUP,False,False,True,
fact_events,zone_id,object,LOOKUP,False,False,True,ZN0003
fact_events,play_detail_id,object,LOOKUP,False,False,True,PD0061
fact_events,play_detail_2_id,float64,LOOKUP,False,False,True,
fact_events,home_team_id,object,LOOKUP,False,False,True,N10008
fact_events,away_team_id,object,LOOKUP,False,False,True,N10010
fact_events,shift_key,object,EXPLICIT/CALCULATED,True,True,False,18969_Snan
fact_events,empty_net_goal,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_events_long,event_player_key,object,CALCULATED,True,True,False,P18991010011
fact_events_long,event_key,object,CALCULATED,True,True,False,E18991001001
fact_events_long,game_id,int64,EXPLICIT,False,False,True,18991
fact_events_long,player_id,object,LOOKUP,False,False,True,P100001
fact_events_long,player_name,object,LOOKUP,False,False,True,Sam Downs
fact_events_long,event_index,float64,EXPLICIT/CALCULATED,False,False,False,1001.0
fact_events_long,player_role,object,EXPLICIT/CALCULATED,False,False,False,event_team_player_1
fact_events_long,role_number,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_long,event_type,object,EXPLICIT/CALCULATED,False,False,False,Faceoff
fact_events_long,player_game_number,float64,EXPLICIT/CALCULATED,False,False,False,70.0
fact_events_long,player_team,object,EXPLICIT/CALCULATED,False,False,False,Velodrome
fact_events_long,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_long,event_detail,object,EXPLICIT/CALCULATED,False,False,False,Faceoff_GameStart
fact_events_long,event_detail_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_long,event_successful,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_long,play_detail1,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_long,play_detail_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_long,play_detail_successful,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_long,team_venue,object,EXPLICIT/CALCULATED,False,False,False,Away
