table_name,column_name,column_position,data_type,is_primary_key,is_foreign_key,table_row_count
dim_comparison_type,comparison_type_id,1,TEXT,False,True,6
dim_comparison_type,comparison_type_code,2,TEXT,False,False,6
dim_comparison_type,comparison_type_name,3,TEXT,False,False,6
dim_comparison_type,description,4,TEXT,False,False,6
dim_comparison_type,analysis_scope,5,TEXT,False,False,6
dim_composite_rating,rating_id,1,TEXT,False,True,8
dim_composite_rating,rating_code,2,NUMERIC,False,False,8
dim_composite_rating,rating_name,3,NUMERIC,False,False,8
dim_composite_rating,description,4,TEXT,False,False,8
dim_composite_rating,scale_min,5,TEXT,False,False,8
dim_composite_rating,scale_max,6,TEXT,False,False,8
dim_danger_zone,danger_zone_id,1,TEXT,False,True,4
dim_danger_zone,danger_zone_code,2,TEXT,False,False,4
dim_danger_zone,danger_zone_name,3,TEXT,False,False,4
dim_danger_zone,xg_base,4,TEXT,False,False,4
dim_danger_zone,description,5,TEXT,False,False,4
dim_event_detail,event_detail_id,1,TEXT,False,True,59
dim_event_detail,event_detail_code,2,TEXT,False,False,59
dim_event_detail,event_detail_name,3,TEXT,False,False,59
dim_event_detail_2,event_detail_2_id,1,TEXT,False,True,97
dim_event_detail_2,event_detail_2_code,2,TEXT,False,False,97
dim_event_detail_2,event_detail_2_name,3,TEXT,False,False,97
dim_event_detail_2,is_secondary_action,4,BOOLEAN,False,False,97
dim_event_detail_2,context_type,5,TEXT,False,False,97
dim_event_detail_2,description,6,TEXT,False,False,97
dim_event_type,event_type_id,1,TEXT,False,True,20
dim_event_type,event_type_code,2,TEXT,False,False,20
dim_event_type,event_type_name,3,TEXT,False,False,20
dim_giveaway_type,giveaway_type_id,1,TEXT,False,True,12
dim_giveaway_type,giveaway_type_code,2,TEXT,False,False,12
dim_giveaway_type,giveaway_type_name,3,TEXT,False,False,12
dim_giveaway_type,danger_level,4,TEXT,False,False,12
dim_giveaway_type,xga_impact,5,TEXT,False,False,12
dim_giveaway_type,turnover_quality,6,TEXT,False,False,12
dim_giveaway_type,zone_context,7,TEXT,False,False,12
dim_giveaway_type,description,8,TEXT,False,False,12
dim_league,league_id,1,TEXT,False,True,2
dim_league,league,2,TEXT,False,False,2
dim_micro_stat,micro_stat_id,1,TEXT,False,True,22
dim_micro_stat,stat_code,2,TEXT,False,False,22
dim_micro_stat,stat_name,3,TEXT,False,False,22
dim_micro_stat,category,4,TEXT,False,False,22
dim_net_location,net_location_id,1,TEXT,False,True,10
dim_net_location,net_location_code,2,TEXT,False,False,10
dim_net_location,net_location_name,3,TEXT,False,False,10
dim_net_location,x_pct,4,NUMERIC,False,False,10
dim_net_location,y_pct,5,NUMERIC,False,False,10
dim_pass_type,pass_type_id,1,TEXT,False,True,16
dim_pass_type,pass_type_code,2,TEXT,False,False,16
dim_pass_type,pass_type_name,3,TEXT,False,False,16
dim_pass_type,expected_completion_rate,4,TEXT,False,False,16
dim_pass_type,danger_value,5,TEXT,False,False,16
dim_pass_type,xa_modifier,6,TEXT,False,False,16
dim_pass_type,description,7,TEXT,False,False,16
dim_pass_type,skill_required,8,TEXT,False,False,16
dim_period,period_id,1,TEXT,False,True,5
dim_period,period_number,2,NUMERIC,False,False,5
dim_period,period_name,3,TEXT,False,False,5
dim_period,period_type,4,TEXT,False,False,5
dim_period,duration_seconds,5,NUMERIC,False,False,5
dim_period,intensity_multiplier,6,TEXT,False,False,5
dim_period,description,7,TEXT,False,False,5
dim_play_detail,play_detail_id,1,TEXT,False,True,154
dim_play_detail,play_detail_code,2,TEXT,False,False,154
dim_play_detail,play_detail_name,3,TEXT,False,False,154
