validation_key,run_id,validation_time,check_name,table_name,passed,severity,expected_value,actual_value,violation_count,sample_violations,message
QVL000000,20251231_015656,2025-12-31T01:56:56.056981,events_not_empty,fact_events,True,ERROR,,5832.0,0,,Events table has 5832 rows
QVL000001,20251231_015656,2025-12-31T01:56:56.070356,player_stats_not_empty,fact_player_game_stats,True,ERROR,,107.0,0,,Player stats table has 107 rows
QVL000002,20251231_015656,2025-12-31T01:56:56.111682,event_pk_not_null,fact_events,True,ERROR,,,0,,All PKs valid
QVL000003,20251231_015656,2025-12-31T01:56:56.150312,event_pk_unique,fact_events,True,ERROR,,,0,,All PKs unique
QVL000004,20251231_015656,2025-12-31T01:56:56.160749,goals_lte_shots,fact_player_game_stats,True,WARNING,,,0,,All valid
QVL000005,20251231_015656,2025-12-31T01:56:56.166277,players_not_empty,dim_player,True,ERROR,,337.0,0,,Player dim has 337 rows
QVL000006,20251231_015906,2025-12-31T01:59:06.614554,events_not_empty,fact_events,True,ERROR,,5832.0,0,,Events table has 5832 rows
QVL000007,20251231_015906,2025-12-31T01:59:06.626735,player_stats_not_empty,fact_player_game_stats,True,ERROR,,107.0,0,,Player stats table has 107 rows
QVL000008,20251231_015906,2025-12-31T01:59:06.665783,event_pk_not_null,fact_events,True,ERROR,,,0,,All PKs valid
QVL000009,20251231_015906,2025-12-31T01:59:06.702851,event_pk_unique,fact_events,True,ERROR,,,0,,All PKs unique
QVL000010,20251231_015906,2025-12-31T01:59:06.713546,goals_lte_shots,fact_player_game_stats,True,WARNING,,,0,,All valid
QVL000011,20251231_015906,2025-12-31T01:59:06.719114,players_not_empty,dim_player,True,ERROR,,337.0,0,,Player dim has 337 rows
QVL000012,20251231_020207,2025-12-31T02:02:07.437893,events_not_empty,fact_events,True,ERROR,,5832.0,0,,Events table has 5832 rows
QVL000013,20251231_020207,2025-12-31T02:02:07.449987,player_stats_not_empty,fact_player_game_stats,True,ERROR,,107.0,0,,Player stats table has 107 rows
QVL000014,20251231_020207,2025-12-31T02:02:07.486074,event_pk_not_null,fact_events,True,ERROR,,,0,,All PKs valid
QVL000015,20251231_020207,2025-12-31T02:02:07.520328,event_pk_unique,fact_events,True,ERROR,,,0,,All PKs unique
QVL000016,20251231_020207,2025-12-31T02:02:07.530586,goals_lte_shots,fact_player_game_stats,True,WARNING,,,0,,All valid
QVL000017,20251231_020207,2025-12-31T02:02:07.535624,players_not_empty,dim_player,True,ERROR,,337.0,0,,Player dim has 337 rows
QVL000018,20251231_032542,2025-12-31T03:25:42.912444,events_not_empty,fact_events,True,ERROR,,5832.0,0,,Events table has 5832 rows
QVL000019,20251231_032542,2025-12-31T03:25:42.924622,player_stats_not_empty,fact_player_game_stats,True,ERROR,,107.0,0,,Player stats table has 107 rows
QVL000020,20251231_032542,2025-12-31T03:25:42.961257,event_pk_not_null,fact_events,True,ERROR,,,0,,All PKs valid
QVL000021,20251231_032542,2025-12-31T03:25:42.996944,event_pk_unique,fact_events,True,ERROR,,,0,,All PKs unique
QVL000022,20251231_032542,2025-12-31T03:25:43.006617,goals_lte_shots,fact_player_game_stats,True,WARNING,,,0,,All valid
QVL000023,20251231_032542,2025-12-31T03:25:43.011949,players_not_empty,dim_player,True,ERROR,,337.0,0,,Player dim has 337 rows
QVL000024,20251231_050652,2025-12-31T05:06:52.993562,events_not_empty,fact_events,True,ERROR,,5832.0,0,,Events table has 5832 rows
QVL000025,20251231_050652,2025-12-31T05:06:53.006262,player_stats_not_empty,fact_player_game_stats,True,ERROR,,107.0,0,,Player stats table has 107 rows
QVL000026,20251231_050652,2025-12-31T05:06:53.043362,event_pk_not_null,fact_events,True,ERROR,,,0,,All PKs valid
QVL000027,20251231_050652,2025-12-31T05:06:53.079077,event_pk_unique,fact_events,True,ERROR,,,0,,All PKs unique
QVL000028,20251231_050652,2025-12-31T05:06:53.089519,goals_lte_shots,fact_player_game_stats,True,WARNING,,,0,,All valid
QVL000029,20251231_050652,2025-12-31T05:06:53.095578,players_not_empty,dim_player,True,ERROR,,337.0,0,,Player dim has 337 rows
QVL000030,20251231_050719,2025-12-31T05:07:19.536190,pre_pk_dim_team,dim_team,True,ERROR,,,0,,PK team_id valid (26 rows)
QVL000031,20251231_050719,2025-12-31T05:07:19.551540,pre_pk_fact_shifts,fact_shifts,True,ERROR,,,0,,PK shift_key valid (672 rows)
QVL000032,20251231_050719,2025-12-31T05:07:19.574410,pre_pk_fact_player_game_stats,fact_player_game_stats,True,ERROR,,,0,,PK player_game_key valid (107 rows)
QVL000033,20251231_050719,2025-12-31T05:07:19.585371,pre_pk_dim_schedule,dim_schedule,True,ERROR,,,0,,PK game_id valid (562 rows)
QVL000034,20251231_050719,2025-12-31T05:07:19.643245,pre_pk_fact_events,fact_events,True,ERROR,,,0,,PK event_key valid (5832 rows)
QVL000035,20251231_050719,2025-12-31T05:07:19.652107,pre_pk_dim_player,dim_player,True,ERROR,,,0,,PK player_id valid (337 rows)
QVL000036,20251231_050719,2025-12-31T05:07:22.632121,pk_integrity,dim_comparison_type,True,ERROR,,,0,,"No PK defined for dim_comparison_type, skipping"
QVL000037,20251231_050719,2025-12-31T05:07:22.634026,pk_integrity,dim_composite_rating,True,ERROR,,,0,,"No PK defined for dim_composite_rating, skipping"
QVL000038,20251231_050719,2025-12-31T05:07:22.635693,pk_integrity,dim_danger_zone,True,ERROR,,,0,,"No PK defined for dim_danger_zone, skipping"
QVL000039,20251231_050719,2025-12-31T05:07:22.637328,pk_integrity,dim_event_detail,True,ERROR,,,0,,"No PK defined for dim_event_detail, skipping"
QVL000040,20251231_050719,2025-12-31T05:07:22.639092,pk_integrity,dim_event_detail_2,True,ERROR,,,0,,"No PK defined for dim_event_detail_2, skipping"
QVL000041,20251231_050719,2025-12-31T05:07:22.640736,pk_integrity,dim_event_type,True,ERROR,,,0,,PK event_type_id valid (20 rows)
QVL000042,20251231_050719,2025-12-31T05:07:22.642418,pk_integrity,dim_giveaway_type,True,ERROR,,,0,,"No PK defined for dim_giveaway_type, skipping"
QVL000043,20251231_050719,2025-12-31T05:07:22.644056,pk_integrity,dim_highlight_subtype,True,ERROR,,,0,,"No PK defined for dim_highlight_subtype, skipping"
QVL000044,20251231_050719,2025-12-31T05:07:22.645650,pk_integrity,dim_highlight_type,True,ERROR,,,0,,"No PK defined for dim_highlight_type, skipping"
QVL000045,20251231_050719,2025-12-31T05:07:22.647195,pk_integrity,dim_league,True,ERROR,,,0,,"No PK defined for dim_league, skipping"
QVL000046,20251231_050719,2025-12-31T05:07:22.648766,pk_integrity,dim_micro_stat,True,ERROR,,,0,,"No PK defined for dim_micro_stat, skipping"
QVL000047,20251231_050719,2025-12-31T05:07:22.650517,pk_integrity,dim_net_location,True,ERROR,,,0,,"No PK defined for dim_net_location, skipping"
QVL000048,20251231_050719,2025-12-31T05:07:22.652130,pk_integrity,dim_pass_type,True,ERROR,,,0,,"No PK defined for dim_pass_type, skipping"
QVL000049,20251231_050719,2025-12-31T05:07:22.653737,pk_integrity,dim_period,True,ERROR,,,0,,PK period_id valid (5 rows)
QVL000050,20251231_050719,2025-12-31T05:07:22.655326,pk_integrity,dim_play_detail,True,ERROR,,,0,,"No PK defined for dim_play_detail, skipping"
QVL000051,20251231_050719,2025-12-31T05:07:22.656887,pk_integrity,dim_play_detail_2,True,ERROR,,,0,,"No PK defined for dim_play_detail_2, skipping"
QVL000052,20251231_050719,2025-12-31T05:07:22.658583,pk_integrity,dim_player,True,ERROR,,,0,,PK player_id valid (337 rows)
QVL000053,20251231_050719,2025-12-31T05:07:22.660342,pk_integrity,dim_player_role,True,ERROR,,,0,,"No PK defined for dim_player_role, skipping"
QVL000054,20251231_050719,2025-12-31T05:07:22.662009,pk_integrity,dim_playerurlref,True,ERROR,,,0,,"No PK defined for dim_playerurlref, skipping"
QVL000055,20251231_050719,2025-12-31T05:07:22.663679,pk_integrity,dim_position,True,ERROR,,,0,,PK position_id valid (7 rows)
QVL000056,20251231_050719,2025-12-31T05:07:22.665456,pk_integrity,dim_randomnames,True,ERROR,,,0,,"No PK defined for dim_randomnames, skipping"
QVL000057,20251231_050719,2025-12-31T05:07:22.667169,pk_integrity,dim_rink_coord,True,ERROR,,,0,,"No PK defined for dim_rink_coord, skipping"
QVL000058,20251231_050719,2025-12-31T05:07:22.668874,pk_integrity,dim_rinkboxcoord,True,ERROR,,,0,,"No PK defined for dim_rinkboxcoord, skipping"
QVL000059,20251231_050719,2025-12-31T05:07:22.670637,pk_integrity,dim_rinkcoordzones,True,ERROR,,,0,,"No PK defined for dim_rinkcoordzones, skipping"
QVL000060,20251231_050719,2025-12-31T05:07:22.672267,pk_integrity,dim_schedule,True,ERROR,,,0,,PK game_id valid (562 rows)
QVL000061,20251231_050719,2025-12-31T05:07:22.673948,pk_integrity,dim_season,True,ERROR,,,0,,PK season_id valid (9 rows)
