game_id	player_id	player_name	stat	my_value	actual_value	match	notes	correct_filter
18969	P100117	Keegan Mantaro	goals	2	2	TRUE	event_type=Goal	player_role=event_team_player_1
18969	P100117	Keegan Mantaro	assists	1	1	TRUE	play_detail contains Assist	play_detail LIKE Assist%
18969	P100117	Keegan Mantaro	pass_attempts	17	17	TRUE	1 NaN is data quality issue	event_type=Pass AND player_role=event_team_player_1
18969	P100117	Keegan Mantaro	pass_completed	11	11	TRUE		event_type=Pass AND player_role=event_team_player_1 AND event_detail=Pass_Completed
18969	P100117	Keegan Mantaro	pass_deflected	2	2	TRUE		event_type=Pass AND player_role=event_team_player_1 AND event_detail=Pass_Deflected
18969	P100117	Keegan Mantaro	pass_missed	3	3	TRUE		event_type=Pass AND player_role=event_team_player_1 AND event_detail=Pass_Missed
18969	P100117	Keegan Mantaro	shots_total	7	7	TRUE	Includes goals	event_type IN (Shot Goal) AND player_role=event_team_player_1
18969	P100117	Keegan Mantaro	sog	6	6	TRUE	Includes goals	event_type IN (Shot Goal) AND player_role=event_team_player_1 AND OnNet
18969	P100117	Keegan Mantaro	shots_blocked	1	1	TRUE		event_type=Shot AND player_role=event_team_player_1 AND event_detail=Shot_Blocked
18969	P100117	Keegan Mantaro	shots_missed	0	0	TRUE		event_type=Shot AND player_role=event_team_player_1 AND event_detail contains Missed
18969	P100117	Keegan Mantaro	fo_wins	11	11	TRUE	Winner is event_team_player_1	event_type=Faceoff AND player_role=event_team_player_1
18969	P100117	Keegan Mantaro	fo_losses	11	11	TRUE	Loser is opp_team_player_1	event_type=Faceoff AND player_role=opp_team_player_1
18969	P100117	Keegan Mantaro	fo_total	22	22	TRUE		fo_wins + fo_losses
18969	P100117	Keegan Mantaro	zone_entries	10	10	TRUE		player_role=event_team_player_1 AND event_detail contains Entry
18969	P100117	Keegan Mantaro	zone_entries_rush	7	7	TRUE		event_detail_2=ZoneEntry-Rush
18969	P100117	Keegan Mantaro	zone_entries_chip	1	1	TRUE		event_detail_2=ZoneEntry-Chip
18969	P100117	Keegan Mantaro	zone_entries_dumpin	2	2	TRUE		event_detail_2=ZoneEntry-DumpIn
18969	P100117	Keegan Mantaro	zone_exits	10	10	TRUE		player_role=event_team_player_1 AND event_detail contains Exit
18969	P100117	Keegan Mantaro	zone_exits_rush	5	5	TRUE		event_detail_2=ZoneExit-Rush
18969	P100117	Keegan Mantaro	zone_exits_chip	1	1	TRUE		event_detail_2=ZoneExit-Chip
18969	P100117	Keegan Mantaro	zone_exits_pass	1	1	TRUE		event_detail_2=ZoneExit-Pass
18969	P100117	Keegan Mantaro	zone_exits_passmiss	2	2	TRUE		event_detail_2=ZoneExit-PassMiss/Misplay
18969	P100117	Keegan Mantaro	giveaways	5	5	TRUE		event_type=Turnover AND player_role=event_team_player_1 AND event_detail contains Giveaway
18969	P100117	Keegan Mantaro	takeaways	3	3	TRUE		event_type=Turnover AND player_role=event_team_player_1 AND event_detail contains Takeaway
18969	P100117	Keegan Mantaro	puck_retrievals	6	6	TRUE		event_type=Possession AND event_detail=PuckRetrieval AND player_role=event_team_player_1
18969	P100117	Keegan Mantaro	puck_recoveries	4	4	TRUE		event_type=Possession AND event_detail=PuckRecovery AND player_role=event_team_player_1
18969	P100117	Keegan Mantaro	breakaways	1	1	TRUE		event_type=Possession AND event_detail=Breakaway AND player_role=event_team_player_1
